task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,evidence_label
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SECOND_TO_TIME,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SEL2_OF_3,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SEL2_OF_3B,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SELECT_8,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SENSOR_INT,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SEQUENCE_4,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SEQUENCE_64,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SEQUENCE_8,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_CHARNAMES,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_DIRS,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_EXTENDED_ASCII,fold_0,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_HOLIDAY_AT,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_HOLIDAY_DE,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_HOLIDAY_FR,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_LANGUAGE,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_LOCATION,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_MONTHS,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_MONTHS3,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_WEEKDAYS,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SETUP_WEEKDAYS2,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SET_DATE,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SET_DT,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SET_TOD,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SGN,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SH,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SHA1_STREAM,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SHL1,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SHR1,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SHR_4E,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SHR_4UDE,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SHR_8PLE,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SHR_8UDE,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SH_1,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SH_T,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SIGMOID,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SIGNAL,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SIGNAL_4,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SIGN_I,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SIGN_R,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SINC,fold_9,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SINH,fold_0,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SNTP_CLIENT,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SPEED,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SPHERE_V,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SQRTN,fold_1,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SRAMP,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_STACK_16,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_STACK_32,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_STAIR,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_STAIR2,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_STATUS_TO_ESR,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_STORE_8,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_STRING_TO_TOD,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_STRING_TO_URL,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SUN_MIDDAY,fold_0,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SUN_POS,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SWAP_BYTE,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SWAP_BYTE2,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SWITCH_I,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SWITCH_X,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_SW_RECONFIG,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TANC,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TANH,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TANK_LEVEL,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TANK_VOL1,fold_2,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TANK_VOL2,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TC_MS,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TC_S,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TC_US,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TEMPERATURE,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TEMP_EXT,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TEMP_NI,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TEMP_NTC,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TEMP_PT,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TEMP_SI,fold_9,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TICKER,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TIMECHECK,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TIMER_1,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TIMER_2,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TIMER_EXT,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TIME_TO_DWORD,fold_3,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TIME_TO_INT,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TIME_TO_REAL,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TIME_TO_TOD,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TIME_TO_UDINT,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TMAX,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TMIN,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_RECEIVE,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_SC_AREA_SAVE,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_SC_FILL,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_SC_READ_ATTR,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_SC_READ_CHAR,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_SC_SHADOW_ATTR,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_SC_WRITE_ATTR,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_SC_WRITE_CHAR,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_SC_XY2_ERROR,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_SC_XY_ERROR,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TN_SEND_ROWS,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TOD_TO_REAL,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TOD_TO_STRING,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TOD_TO_TIME,fold_9,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TOF_1,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TOGGLE,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TONOF,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TO_LOWER,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TO_UML,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TO_UPPER,fold_7,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TP_1,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TP_1D,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TP_X,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TREND,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TREND_DW,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TRIANGLE_A,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TRIM,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TRIM1,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TRUNC_REAL,fold_4,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TRUNC_UDINT,fold_5,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TUNE,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_TUNE2,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_T_AVG24,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_T_PLC_MS,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_T_PLC_US,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_UDINT_TO_TIME,fold_0,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_URL_TO_STRING,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_ABS,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_ADD,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_ANG,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_DPRO,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_NORM,fold_4,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_NUL,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_PAR,fold_6,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_REV,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_SMUL,fold_8,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_SUB,fold_9,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_XANG,fold_0,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_XPRO,fold_1,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_YANG,fold_2,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_V3_ZANG,fold_3,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_WATER_CP,fold_5,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_WATER_ENTHALPY,fold_7,supported|not_required|complete,1,1,True,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_WCT,fold_8,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
SOURCE_FUNCTION_BLOCK_PRESENCE,S2_OBSERVABILITY_CLOSURE,openplcV2_WINDOW,fold_6,supported|not_required|complete,0,1,False,False,DERIVED_EVIDENCE
