task,schema,sample_id,fold_id,signature,actual,predicted,correct,unseen_signature,target_basis,evidence_label
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SENSOR_INT,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SEQUENCE_4,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SEQUENCE_64,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SEQUENCE_8,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SET_DATE,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SET_DT,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SET_TOD,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SGN,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SH,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SH_1,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SH_2,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SH_T,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SHL1,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SHR_4E,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SHR_4UDE,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SHR_8PLE,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SHR_8UDE,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SHR1,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SIGMOID,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SIGN_I,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SIGN_R,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SIGNAL,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SIGNAL_4,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SINC,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SINH,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SPEED,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SPHERE_V,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SQRTN,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SRAMP,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_STACK_16,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_STACK_32,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_STAIR,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_STAIR2,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_STATUS_TO_ESR,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_STORE_8,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SUN_MIDDAY,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SUN_POS,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SUN_TIME,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SWAP_BYTE,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_SWAP_BYTE2,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_T_PLC_MS,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_T_PLC_US,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TANC,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TANH,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TC_MS,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TC_S,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TC_US,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TEMP_NI,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TEMP_NTC,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TEMP_PT,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TEMP_SI,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TEMPERATURE,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TICKER,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TIMECHECK,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TMAX,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TMIN,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TO_LOWER,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TO_UPPER,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TOF_1,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TOGGLE,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TONOF,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TP_1D,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TP_X,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TREND,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TREND_DW,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TRIANGLE_A,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TRIM,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TRIM1,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TUNE,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_TUNE2,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_UTC_TO_LTIME,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_ABS,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_ADD,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_ANG,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_DPRO,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_NORM,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_NUL,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_PAR,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_REV,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_SMUL,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_SUB,fold_9,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_XANG,fold_0,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_XPRO,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_YANG,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_V3_ZANG,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_WEEKDAY_TO_STRING,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_WINDOW,fold_6,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_WINDOW2,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_WORD_OF_BYTE,fold_7,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_WORD_OF_DWORD,fold_8,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_WORD_TO_RANGE,fold_1,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_WORK_WEEK,fold_2,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_YEAR_BEGIN,fold_3,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_YEAR_END,fold_4,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,codesys_YEAR_OF_DATE,fold_5,partial|partial|partial|partial|partial|filled,0,0,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__ARRAY_ABS,fold_0,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__ARRAY_ADD,fold_1,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__ARRAY_INIT,fold_2,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__ARRAY_MUL,fold_3,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__ARRAY_SHUFFLE,fold_4,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__ARRAY_SORT,fold_5,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__BUFFER_UPPERCASE_NW,fold_6,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__BYTE_TO_DINT,fold_0,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__BYTE_TO_INT,fold_1,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__BYTE_TO_REAL,fold_2,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__DWORD_TO_REAL,fold_3,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__INSERT80,fold_0,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__INT_TO_UDINT,fold_4,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__MOD_INT,fold_0,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__REAL_TO_DINT,fold_5,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__REAL_TO_DWORD,fold_6,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__REAL_TO_UDINT,fold_7,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__RMP_B,fold_0,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__RMP_NEXT,fold_1,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__RMP_W,fold_2,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__WORD_TO_DINT,fold_8,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb__WORD_TO_REAL,fold_9,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb_A_TRIG,fold_0,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb_ACOSH,fold_1,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb_ACOTH,fold_2,filled|filled|filled|partial|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb_ACTUATOR_3P,fold_0,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
TOOL_OUTPUT_AVAILABILITY,S6_TYPED_SLOTS,geb_ACTUATOR_COIL,fold_2,filled|filled|filled|filled|filled|filled,1,1,True,False,V2_SAMPLE_FEATURES.recovery_status,DERIVED_EVIDENCE
